,round,temp,home,appear,semi_finalist,runner_up,winner,prev,coach_exp,rest,c_odi,wk_odi,squad_odi,c_wc,wk_wc,squad_wc,bat_avg_11,bat_avg_5,centuries,bowl_avg_11,bowl_avg_5,fives,chem_2,chem_3,chem_4,chem_5,chem_6,chem_7,chem_8,chem_9,chem_10,chem_11,result
0,0,15.599999999999994,-1,0,-2,3,1,1,4,0,-33.5,364.5,-91.4,-1.5,3.0,3.0,-4.99818181818182,-1.607999999999997,47.0,-6.16,-5.349999999999998,5.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,27.400000000000006,-1,0,-1,-3,-4,0,-2,0,-55.5,-69.0,-4.333333333333343,0.0,-2.0,-2.0,-8.126363636363632,-5.560000000000002,-15.0,-0.25581818181818505,-0.607999999999997,-2.0,-4.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.0,0.0,0.0,1
2,0,35.00000000000001,0,-4,0,0,0,-1,-3,0,-97.5,-131.0,21.6,-2.0,-2.0,-2.0,3.8927272727272744,3.672000000000004,-11.0,3.456363636363637,-5.935999999999996,-1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,3.6000000000000014,0,-8,-5,-3,0,-1,0,0,-66.0,-37.0,-48.86666666666666,-1.0,0.0,0.0,-0.9645454545454548,-3.3840000000000003,-11.0,-13.816000000000003,0.19999999999999574,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,-8.599999999999994,0,-6,-4,-3,-1,-2,-1,-4,24.5,-257.0,0.0,1.5,-1.0,-1.0,-1.6754545454545386,-5.408000000000001,-63.0,2.2645454545454484,8.943999999999996,-10.0,-1.0,-1.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0,20.699999999999996,-1,-10,-6,-6,-4,-1,-2,-4,-101.5,-108.0,-48.6,-1.0,-2.0,-2.0,-7.93363636363636,-6.698,-29.0,1.0845454545454523,-1.6039999999999957,-8.0,0.0,2.0,-4.0,-8.0,-8.0,-8.0,-8.0,0.0,0.0,0.0,1
6,0,17.4,-1,0,-2,-3,-3,2,2,6,-28.5,280.0,-70.2,-0.5,1.0,1.0,-10.150909090909096,-4.962000000000003,45.0,-4.636363636363633,-4.611999999999995,3.0,-4.0,0.0,-3.0,-3.0,-8.0,-8.0,-8.0,0.0,0.0,0.0,1
7,0,4.3999999999999915,0,6,5,3,0,0,-3,3,-51.5,-92.0,65.86666666666666,-1.0,-2.0,-2.0,3.700000000000003,4.810000000000002,3.0,2.1159999999999997,-4.939999999999998,5.0,1.0,-7.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,0,5.5,0,-8,-4,-3,-1,-3,-4,13,-93.0,-386.0,17.0,-0.5,-3.0,-3.0,1.0600000000000094,-3.9819999999999993,-71.0,-9.435454545454554,4.2039999999999935,-10.0,-5.0,-8.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9,0,-1.1999999999999886,0,2,-3,0,0,0,2,0,26.0,-15.0,8.399999999999999,0.5,0.5,1.0,-6.507272727272728,-13.586000000000006,-43.0,-9.355454545454542,-11.677999999999997,-6.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10,0,8.299999999999997,0,0,1,-1,-1,-2,1,0,70.0,-71.5,-6.490476190476201,1.0,-0.5,1.0,-4.487272727272732,-8.00399999999999,-25.0,-17.63636363636364,-5.039999999999999,8.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
